epoch,loss
144,0.004265827884046303
145,0.004192545935256931
146,0.0042434056596903245
147,0.004166187691225787
148,0.004153657428469159
149,0.003995648021009402
150,0.004098751036690373
151,0.003791142207228404
152,0.0038600217345447162
153,0.004134228286420694
154,0.003559562360169366
155,0.004040609086223413
156,0.003886277992751275
157,0.0037509795314690565
158,0.004140333206487412
159,0.003970834104802634
160,0.0037224624406007934
161,0.004044655615143711
162,0.0038534848206836616
163,0.0038712891710019903
164,0.0038727578368707325
165,0.0037551722862190218
166,0.0035189225476642606
167,0.003949000208740472
168,0.004221255558513803
169,0.004355958293126605
170,0.004034003464403213
171,0.0045220696956675965
172,0.004108257104599033
173,0.0033126323998658334
174,0.0037530799463638687
175,0.004307512692321325
176,0.003236509497583029
177,0.003457431847527914
178,0.003912542772013694
179,0.003388183296920033
180,0.0036380532179464352
181,0.0033351613161357817
182,0.003553475553053431
183,0.0035825012058921858
184,0.0033616682418141862
185,0.003771624754881486
186,0.003602610036614351
187,0.0035802796190182564
188,0.0035832782465149648
189,0.0034274985773663502
190,0.003306102679380274
191,0.0036694651123980295
192,0.003477034869865747
193,0.0032185519462473167
194,0.004220459565112833
195,0.003958338188385824
196,0.0035380361739953516
197,0.003218915830802871
198,0.003591664156556362
199,0.0034317491794354283
200,0.003047130263985309
201,0.003106212461261748
202,0.0032462162960655407
203,0.0030870751088514226
204,0.003170751509969705
205,0.0029604873092466733
206,0.002991556931192463
207,0.00340362086208188
208,0.0030590099893743174
209,0.0030312745137052845
210,0.0030997202004073186
211,0.0031646125158658832
212,0.003151131380582228
213,0.0030917554191546514
214,0.003289818883786211
215,0.0030198283930076286
216,0.0029395504479907686
217,0.0030030471993086395
218,0.0030178740602423205
219,0.0029353115569392685
220,0.0028686571435173392
221,0.0030202994548744755
222,0.003225839561491739
223,0.0027211121499931324
224,0.0030631879631982883
225,0.0031918121632770633
226,0.0028254839562578127
227,0.003205213526962325
228,0.0028802686465496663
229,0.002635372804797953
230,0.0027467853211419423
231,0.002799540656269528
232,0.002743336749699665
233,0.0028364108587993543
234,0.0025786434816836845
235,0.002525782526572584
236,0.002536908997717546
237,0.0024178388767722935
238,0.002702276441959839
239,0.002604144484575954
240,0.0023846829562444325
241,0.0032164600874239114
242,0.003471596542294719
243,0.00259897509640723
244,0.0034278874121810078
245,0.003221438168839086
246,0.00244992281532177
247,0.002706013138322305
248,0.002509049024229171
249,0.0028744307332090103
250,0.002493969331408152
251,0.0032241406210232527
252,0.0031461546052014453
253,0.0025862585549475624
254,0.003170696105371462
255,0.0028629757914131913
256,0.0028051564950146712
257,0.002785785318701528
258,0.003043782951135654
259,0.0024971497383376117
260,0.0026676143155782484
261,0.0027074641868239267
262,0.0028621167642995716
263,0.002676733079351834
264,0.0025889442906191105
265,0.003054215734300669
266,0.0026948556813295
267,0.002259773041078006
268,0.0031339408014900982
269,0.0027572891593081296
270,0.002431910553423222
271,0.002242213737372367
272,0.002782443770047394
273,0.0024441328983812126
274,0.0019874182078638116
275,0.0025814275388256645
276,0.0023812600804376414
277,0.0019439427833276568
278,0.002559711205685744
279,0.0023623534227226626
280,0.0018015291191659343
281,0.0018013582027379016
282,0.001914612448126718
283,0.001749561250289844
284,0.0019207603472750634
285,0.0019785807126027066
286,0.0019328522505020374
287,0.002082341226923745
288,0.0020693621117970906
289,0.0021505057331523856
290,0.0019416811803239398
291,0.002198631642568216
292,0.002230529695043515
293,0.0019645103340735657
294,0.0020389263447214033
295,0.0022570130495296326
296,0.0020731487489683786
297,0.002345257093111286
298,0.0026664735389203996
299,0.002404582242888864
300,0.001903698919522867
301,0.0019706558108737227
302,0.001860277707601199
303,0.0021498757414519787
304,0.002314995565029676
305,0.002047506085364148
306,0.002644325794244651
307,0.0023779500217642633
308,0.0026410610167658887
309,0.0020749373550643215
310,0.003028389912651619
311,0.002435128849174362
312,0.0023108083187253214
313,0.0026042838195280637
314,0.002355078618711559
315,0.002398749452549964
316,0.002899753186284215
317,0.0024221755456892424
318,0.0026177757070399823
319,0.0027135968801303536
320,0.0021012993373005886
321,0.0021600578002107795
322,0.001872651492158184
323,0.002084996898929603
324,0.0016482727136462928
325,0.0016588846535341873
326,0.0016794202133496583
327,0.0016096372995889397
328,0.0016122170789458323
329,0.0017028283007675781
330,0.0015319925457333739
331,0.0017850828226073645
332,0.0018096120866175625
333,0.001551819956921463
334,0.0021084053161757764
335,0.002376396868203301
336,0.0015312748961150645
337,0.0020785799453733487
338,0.0025870189776469486
339,0.0018263273157572257
340,0.002552453404496191
341,0.0022311803004413377
342,0.0019420050201006233
343,0.0023003345497272674
344,0.0018871166786993854
345,0.0017625558339204872
346,0.0017787757438782136
347,0.0017124940401117782
348,0.0017345988393117294
349,0.0015972123444953467
350,0.0016132135562656913
351,0.0018030150175945892
352,0.0017565655616635922
353,0.0017720436204399447
354,0.0018297752593298354
355,0.0017081240621337201
356,0.0018237043190310943
357,0.0020049126744197563
358,0.0020047824898938417
359,0.0015884815074969083
360,0.0017653756887739292
361,0.001946946678799577
362,0.0014826654432908981
363,0.0019695662464073393
364,0.0022271203972195506
365,0.001392965973354876
366,0.0018029184288025136
367,0.001940585990450927
368,0.0014402014359802707
369,0.0016142158587172163
370,0.0016287198042846285
371,0.0017551866370922654
372,0.0016255826551059727
373,0.0019730802760022925
374,0.0021972650651150617
375,0.001808930318657076
376,0.0018052686726150568
377,0.002978185265965294
378,0.00181801617891324
379,0.001956533759221202
380,0.0024079624949081336
381,0.0020186200134048706
382,0.0029069125128444286
383,0.002841970517329173
384,0.0029413482572635983
385,0.00244672720455128
386,0.002823587244347436
387,0.00231627866087365
388,0.0020314337583840826
389,0.00287405152557767
390,0.0018835034432413522
391,0.0020795783850189762
392,0.00245394785215467
393,0.0018904806704085786
394,0.0016189695132197812
395,0.001695012626441894
396,0.0016664985429088119
397,0.0012995640947337961
398,0.001410987198505609
399,0.001507160355185988
400,0.0013227362347606685
401,0.001293278157027089
402,0.0014358925127453404
403,0.0013115653935528826
404,0.0013563712234827107
405,0.0013730909095102106
406,0.00140301623086998
407,0.0014433273598115192
408,0.001382947210368002
409,0.0013446651715639745
410,0.0015264824212863459
411,0.0014515113160086912
412,0.0013167825311029447
413,0.0016189658925213734
414,0.0013700575562324957
415,0.0013674981830263278
416,0.0014555378367731465
417,0.0015322867679060438
418,0.0014423509004700464
419,0.001544664768880466
420,0.0013692954713405924
421,0.0014022635095898295
422,0.0016658694017678498
423,0.0014483704431768273
424,0.0016188743058592082
425,0.0015796785533893853
426,0.0012888502570604032
427,0.0011893919769136118
428,0.001518904120166553
429,0.0012911423650621145
430,0.00139457709974522
431,0.0013370328768360195
432,0.0013451215736495215
433,0.0013345323753128468
434,0.0013585968077677534
435,0.0013327999051398365
436,0.001716430142550962
437,0.0015533307428995612
438,0.001684989358909661
439,0.0013152601284673437
440,0.0017107175073761028
441,0.0014562581735845016
442,0.0017141724281827919
443,0.0012102360054996098
444,0.0018562771947472356
445,0.0012173572258234345
446,0.0014024899726791773
447,0.0013545009274821495
448,0.001558416333864443
449,0.0016315118602506118
450,0.001612651862524217
451,0.0012276104887860128
452,0.001308115545543842
453,0.0016082044767244952
454,0.0014559498513335711
455,0.0014742217965249438
456,0.0014711196832649875
457,0.0014606264986468886
458,0.001226419785325561
459,0.001604134098306531
460,0.0013456580572892562
461,0.0013641243609072262
462,0.0015775190779095283
463,0.0013940723342784622
464,0.0013546789382417046
465,0.0014703174247188144
466,0.0013366087023314321
467,0.001150011131176143
468,0.001416493075703329
469,0.001306675262094359
470,0.0015132330550841288
471,0.0013069155769699138
472,0.001121241892906255
473,0.0016316592294970179
474,0.0013204853700244713
475,0.0013014307027333417
476,0.001371760571237246
477,0.0011774740010878303
478,0.0014961897811190284
479,0.001539503141248133
480,0.0014032610335561913
481,0.0012874171663497691
482,0.001584420116705587
483,0.001648470846703276
484,0.0015184215109911748
485,0.0012661464603297644
486,0.001701227571174968
487,0.0015313922474888386
488,0.0017973614008951698
489,0.0013715339984628372
490,0.0022399804583983496
491,0.0017115607664891287
492,0.0024041274104092737
493,0.0030130940467643086
494,0.00360020594089292
495,0.0031769037392223253
496,0.006303959945216775
497,0.006392780167516321
498,0.005193924061313737
499,0.0037652777275070546
500,0.004469437756051775
