fold,epoch,train loss,validation loss
2,21,0.00018548667482466414,0.0006244345609752965
2,22,0.00021564920100118314,0.00021563053883134043
2,23,0.00020238449698723666,0.00023670616850878217
2,24,0.00028937194412147834,0.00020098884476434046
2,25,0.00014462646789353164,0.00017868353615071062
2,26,0.0003917428195405671,0.00031254467136353594
2,27,0.0002100913254034092,0.0002188911664384955
2,28,0.00015316002319989738,0.00020864401647651738
2,29,0.00024688709632864997,0.0001715916121533554
2,30,0.0001332420833348678,0.00015372647071015377
3,1,0.000224945819743965,0.00018027040639809422
3,2,0.0001691915931490236,0.00017228260871961733
3,3,0.00021960873526278074,0.00017429963448578256
3,4,0.00019097399979052648,0.00018214016801750482
3,5,0.00022354947097093743,0.00018256126223570906
3,6,0.00014650948559511047,0.00013020095703105523
3,7,0.0001913674250834958,0.0001999831495882525
3,8,0.0001305260141400572,0.00013969035680346033
3,9,0.0001326805985131477,0.00018704081366861482
3,10,0.0001517284272742235,0.00019928588048507645
3,11,0.0001790424281024385,0.0001795246631241208
3,12,0.000161118839274532,0.00013146384305843305
3,13,0.0001476268642199464,0.0002920060090311021
3,14,0.00012663774172184416,0.00014967084336633057
3,15,0.0001115088640162441,0.0001775890271050045
3,16,0.0001102975434342354,0.00023552087871146134
3,17,0.00015596250961248507,0.00018691259355301082
3,18,0.0001187236696206435,0.00018936100429970459
3,19,0.00011530003715943106,0.00012174826412244431
3,20,0.00012309784630563087,0.0002506438443993771
3,21,0.00010360556980322448,0.00014803550296548984
3,22,0.0001081150160598402,0.00017516189455590086
3,23,0.00020190811328423276,0.00013453629891595735
3,24,8.260783340110689e-05,0.00012337799508096265
3,25,9.635831438298734e-05,0.00016041934738014415
3,26,0.0001288203230088952,0.00015009249958417
3,27,9.379033134332515e-05,0.00011494041447249741
3,28,0.00013443273133713127,0.00017144804243244267
3,29,0.00012822823535371027,0.00013623628353494292
3,30,0.0001011078023059912,0.00011828025099458758
4,1,0.00012995949485452137,0.00010567672679194231
4,2,0.00010196017542831369,8.276817111996e-05
4,3,8.358725787903163e-05,0.00010366202300952319
4,4,0.0001318585038187845,8.938211537113184e-05
4,5,0.00010755694428033251,8.85618145229453e-05
4,6,0.00010141980868665327,0.00010190362208083964
4,7,0.00012293669065564908,8.564457573539162e-05
4,8,6.922089143888441e-05,8.097200172638613e-05
4,9,8.461457746854655e-05,7.340875852868311e-05
4,10,8.378524778702415e-05,0.00013979390143290134
4,11,7.859003331230324e-05,0.0001716225646023158
4,12,9.430707284863758e-05,9.957406825529484e-05
4,13,6.509518052522758e-05,7.604325373466706e-05
4,14,7.910161474741058e-05,0.00011868267040730847
4,15,9.573454916726192e-05,8.389228429116295e-05
4,16,7.013901916657065e-05,0.00015458593174466867
4,17,9.307883367341294e-05,7.226085144404526e-05
4,18,7.336969178396373e-05,7.964157882080547e-05
4,19,7.680525162637259e-05,8.682681730528795e-05
4,20,9.663071378176435e-05,0.00013887278183248518
4,21,6.466762683961508e-05,6.833866453546075e-05
4,22,6.728619883022073e-05,0.00010295830216493152
4,23,6.16508295715173e-05,6.883278219513334e-05
4,24,0.000136327957619851,9.614476329976329e-05
4,25,5.408894837355821e-05,6.699839221566659e-05
4,26,7.022470677370575e-05,0.00035927890860481827
4,27,8.037852607729742e-05,6.373653201460103e-05
4,28,4.73095169460267e-05,9.524284701366077e-05
4,29,7.055440785013487e-05,0.0001037676749187338
4,30,0.00012283460621202846,0.00044617843074147605
5,1,0.00012663580238956172,7.052800273009916e-05
5,2,9.13616773985049e-05,6.15129032628119e-05
5,3,7.376845672823579e-05,7.65892239780471e-05
5,4,6.571774624580484e-05,6.169815278651142e-05
5,5,7.689726966217918e-05,0.00015824311087981867
5,6,0.00013443438551027754,7.421235553394999e-05
5,7,6.0307543854866514e-05,5.856372521968277e-05
5,8,6.569259211175334e-05,7.724058295107997e-05
5,9,9.72439061039393e-05,0.0002214776759696091
5,10,0.00011529661561602868,5.7267645899171224e-05
5,11,5.5487633248517384e-05,6.241721664135933e-05
5,12,6.408762000559558e-05,7.07925557172739e-05
5,13,7.094145364795397e-05,0.0001814513264186892
5,14,5.251920968089736e-05,8.204825247140984e-05
5,15,7.00658890811464e-05,8.506094470253945e-05
5,16,6.708054879040186e-05,9.791281552845084e-05
5,17,5.647798041104655e-05,6.259241345202965e-05
5,18,6.060150471206616e-05,9.884348260056673e-05
5,19,6.054176221709515e-05,7.276455220134641e-05
5,20,6.766406506333846e-05,5.3917178444283884e-05
5,21,4.745419949093984e-05,6.358821251353978e-05
5,22,4.5982562954557815e-05,5.647480845454312e-05
5,23,6.661928934307946e-05,0.0001549328935360922
5,24,5.842320594537916e-05,7.150103189139085e-05
5,25,6.796353111569388e-05,5.879511468386854e-05
5,26,4.1345180712432375e-05,6.446829987139682e-05
5,27,4.863398879444083e-05,4.9115815243489523e-05
5,28,4.499080757788432e-05,5.961559079703408e-05
5,29,3.8441285698999337e-05,5.173576426843896e-05
5,30,6.541459776924839e-05,5.091503809773012e-05
