time_stamp,frame,x,y,z,yaw,pitch,roll,vx,vy,vz,speed_mps,speed_kmh,throttle,steer,brake,reverse,gear,collision_impulse,collision_with,lane_invasion,weather_cloud,weather_rain,weather_wetness,weather_fog
36.47124885127414,1470,267.4440002441406,331.0428771972656,-0.0012490844819694757,0.5857046842575073,0.06396471709012985,-0.00024414061044808477,3.636470317840576,0.03629666939377785,-0.0008042430854402483,3.6366515460725077,13.091945565861028,0.4987351894378662,-4.296936094760895e-05,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.50816128507722,1471,267.5795593261719,331.04412841796875,-0.001279106130823493,0.5832595825195312,0.06455894559621811,-6.103518535383046e-05,3.693967819213867,0.03531161695718765,-0.0006486320635303855,3.6941366488536045,13.298891935872977,0.4984481632709503,-0.001659046858549118,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.53858734399546,1472,267.6930236816406,331.0453796386719,-0.0012464523315429688,0.5862824320793152,0.06513267755508423,-0.0016784666804596782,3.749197244644165,0.04144304245710373,0.0008858012733981013,3.7494263947515223,13.49793502110548,0.4987998902797699,0.0037368442863225937,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.57332718477119,1473,267.8246154785156,331.046875,-0.0012545776553452015,0.5946469902992249,0.06620501726865768,-0.0029602048452943563,3.812837839126587,0.04374153912067413,-0.00020871161541435868,3.813088741857536,13.72711947068713,0.49812257289886475,0.00295381061732769,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.611223274027,1474,267.97076416015625,331.0486145019531,-0.0012856674147769809,0.6055446267127991,0.06738664209842682,-0.0036010739859193563,3.881310224533081,0.04602550342679024,-0.0006495761917904019,3.8815831599979864,13.973699375992751,0.49741268157958984,0.003238135948777199,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.64427489519585,1475,268.10028076171875,331.0502014160156,-0.0012605285737663507,0.6164947748184204,0.06822675466537476,-0.004150390159338713,3.9406003952026367,0.0487656407058239,0.0006061172462068498,3.9409021720619686,14.187247819423087,0.49818313121795654,0.004141939803957939,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.68151984096039,1476,268.24859619140625,331.0520935058594,-0.0012792205670848489,0.6288398504257202,0.06897124648094177,-0.004089354537427425,4.006772994995117,0.04989045858383179,-0.0004016780876554549,4.007083609387896,14.425500993796428,0.49861738085746765,0.003305995836853981,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.71525730669964,1477,268.385009765625,331.0538330078125,-0.0012592696584761143,0.6397783756256104,0.06940837949514389,-0.003967285621911287,4.0659589767456055,0.05148874968290329,0.0004685115709435195,4.066285001254237,14.638626004515254,0.4989343583583832,0.0034853387624025345,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.752253131126054,1478,268.53692626953125,331.05572509765625,-0.0012746810680255294,0.652080774307251,0.06964743882417679,-0.003845214145258069,4.129969596862793,0.0531870499253273,-0.00032258033752441406,4.13031207505545,14.86912347019962,0.4991128742694855,0.0034853387624025345,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.78306863002945,1479,268.66522216796875,331.0574951171875,-0.0012376784579828382,0.6621298789978027,0.06967475265264511,-0.003662109375,4.1825151443481445,0.05433571711182594,0.0009815740631893277,4.182868186584807,15.058325471705306,0.4984474778175354,0.003261534497141838,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.8138064640807,1480,268.7947692871094,331.0592041015625,-0.0012159347534179688,0.6714566946029663,0.06954498589038849,-0.0033569333609193563,4.2341461181640625,0.05515362694859505,0.0005653714761137962,4.234505353896047,15.24421927402577,0.49780207872390747,0.002867629751563072,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.84902573854197,1481,268.9451904296875,331.0612487792969,-0.0012376022059470415,0.6819462180137634,0.06922396272420883,-0.003143310546875,4.2923479080200195,0.056619275361299515,-0.000496664026286453,4.29272134577839,15.453796844802206,0.49821737408638,0.0029980186372995377,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.88305742770899,1482,269.09246826171875,331.0631103515625,-0.0012416839599609375,0.6904388070106506,0.06877317279577255,-0.0026245112530887127,4.3476786613464355,0.05678073316812515,-8.775710739428177e-05,4.348049424936146,15.652977929770127,0.49787378311157227,0.0020168013870716095,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.91842959553469,1483,269.24749755859375,331.065185546875,-0.001256065326742828,0.6989330649375916,0.06818577647209167,-0.0024108882062137127,4.40419864654541,0.05822793021798134,-0.0003005600010510534,4.404583555845684,15.856500801044461,0.4977591335773468,0.0024171341210603714,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.94664813869167,1484,269.37255859375,331.0668640136719,-0.0012792205670848489,0.7078731656074524,0.06764619052410126,-0.0028686521109193563,4.44865083694458,0.06099070981144905,-0.0006580352783203125,4.449068955269343,16.016648238969637,0.49950772523880005,0.0038245953619480133,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
36.98272866674233,1485,269.53436279296875,331.0691833496094,-0.0012818527175113559,0.7212905883789062,0.06689486652612686,-0.00347900390625,4.504733562469482,0.06344248354434967,-6.8950653258070815e-06,4.505180286914699,16.21864903289292,0.4981921315193176,0.0038245953619480133,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.01201063313056,1486,269.6671447753906,331.071044921875,-0.0013050079578533769,0.7312033772468567,0.06624600291252136,-0.0033569331280887127,4.549556732177734,0.06389079242944717,-0.0006305312854237854,4.550005372549654,16.380019341178755,0.49803346395492554,0.002772882580757141,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.04199114360381,1487,269.804443359375,331.07293701171875,-0.0013259506085887551,0.7398580312728882,0.06555615365505219,-0.002990721957758069,4.594746112823486,0.06442321091890335,-0.0005447864532470703,4.5951977637751265,16.542711949590455,0.49714231491088867,0.0023808609694242477,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.078054881771095,1488,269.9713439941406,331.07525634765625,-0.001303443918004632,0.7490164637565613,0.06466823071241379,-0.0025634767953306437,4.648102760314941,0.06528761237859726,0.000542068446520716,4.648561286744069,16.73482063227865,0.49651584029197693,0.0021661706268787384,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.10685495764483,1489,270.10601806640625,331.0769958496094,-0.0013107680715620518,0.7452657222747803,0.06391690671443939,0.00040365452878177166,4.6900153160095215,0.05740494653582573,-0.0002083206200040877,4.690366620605276,16.885319834178993,0.49645769596099854,-0.005093945190310478,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.140396689181216,1490,270.26434326171875,331.0789794921875,-0.0012759017990902066,0.7425124049186707,0.06302215158939362,0.000849699426908046,4.73793363571167,0.061383966356515884,0.0008744621300138533,4.738331340505609,17.057992825820193,0.4966220557689667,0.0008560027927160263,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.17031338356901,1491,270.4068908691406,331.0809020996094,-0.0013061523204669356,0.7437455654144287,0.06218886747956276,0.00031819878495298326,4.780055522918701,0.06298349052667618,-0.0008265972137451172,4.780470521353254,17.209693876871714,0.4972244203090668,0.0008560027927160263,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.20114695758093,1492,270.5550842285156,331.0829162597656,-0.0012572098057717085,0.7505370378494263,0.06136241555213928,-0.001251220703125,4.822853088378906,0.06770336627960205,0.0013384055346250534,4.823328461676741,17.36398246203627,0.49764150381088257,0.00364132784307003,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.236441292916425,1493,270.7263488769531,331.0852966308594,-0.0012593460269272327,0.759434700012207,0.060399360954761505,-0.0019836428109556437,4.871207237243652,0.06848970055580139,-2.7027130272472277e-05,4.871688699823463,17.538079319364467,0.4972233474254608,0.0019487477838993073,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.26760343380738,1494,270.87896728515625,331.0872497558594,-0.001233329763635993,0.7579482197761536,0.05957973748445511,7.93617800809443e-05,4.913344383239746,0.0625910609960556,0.0006588792894035578,4.913743084793108,17.689475105255188,0.49781525135040283,-0.003421282395720482,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.30143601365853,1495,271.0461730957031,331.0892639160156,-0.0012384414440020919,0.7481958270072937,0.05868498235940933,0.0024338692892342806,4.958372116088867,0.05946369469165802,-8.711814734851941e-05,4.958728665714988,17.851423196573958,0.4966955780982971,-0.0037465356290340424,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.3343220531242,1496,271.2100830078125,331.09136962890625,-0.001236228970810771,0.7455494999885559,0.057824376970529556,0.0013733876403421164,5.001347064971924,0.06524716317653656,4.6548841055482626e-05,5.001772651647879,18.006381545932364,0.49778497219085693,0.0017336439341306686,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.365623201359995,1497,271.367431640625,331.09344482421875,-0.0011196136474609375,0.7475111484527588,0.05692962184548378,0.00016123370733112097,5.041702747344971,0.06668911129236221,0.0028929375112056732,5.04214462299905,18.15172064279658,0.4968860447406769,0.0008359644562005997,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.39359738409985,1498,271.5091247558594,331.0953063964844,-0.0010655593359842896,0.7472320199012756,0.05611683055758476,-0.000640869140625,5.076651096343994,0.06846866011619568,0.001551456400193274,5.07711302990644,18.277606907663184,0.4969083070755005,0.0014146175235509872,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.42384523630608,1499,271.662353515625,331.0960388183594,-0.0010412979172542691,0.6802068948745728,0.05080977454781532,0.017331259325146675,5.049746990203857,0.017092345282435417,0.0009331416804343462,5.049776003358324,18.179193612089968,0.49846988916397095,-0.05328984558582306,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.455038829823025,1500,271.81884765625,331.0965881347656,-0.001033248845487833,0.6087199449539185,0.03889792412519455,0.021548233926296234,5.00521183013916,0.02326531894505024,0.0005430173478089273,5.005265930447497,18.01895734961099,0.49698537588119507,-0.01113728154450655,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.487028732080944,1501,271.97955322265625,331.09619140625,-0.0010554504115134478,0.5238197445869446,0.032504867762327194,0.035696595907211304,5.057536602020264,-0.027127180248498917,0.0007906150422059,5.05760941451147,18.207393892241292,0.4994208812713623,-0.057927943766117096,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.5187341599958,1502,272.1413269042969,331.0959167480469,-0.001032600412145257,0.4397657513618469,0.03566041588783264,0.030450379475951195,5.127453327178955,0.002962227677926421,0.0002996635448653251,5.127454191603236,18.45883508977165,0.4976711869239807,-0.003487931564450264,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.554171769996174,1503,272.3217468261719,331.095703125,-0.0010427855886518955,0.35186877846717834,0.03104320727288723,0.02664113976061344,5.080634593963623,-0.008235154673457146,-0.00025241851108148694,5.080641274373493,18.290308587744576,0.4974033832550049,-0.023243697360157967,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.58812575705815,1504,272.4930725097656,331.09576416015625,-0.0010697937104851007,0.2949790060520172,0.021112114191055298,0.01747833751142025,5.033721923828125,0.008302919566631317,-0.0005436611245386302,5.033728800846214,18.121423683046373,0.49762654304504395,0.003377983346581459,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.619369489257224,1505,272.6498107910156,331.09576416015625,-0.0011002731043845415,0.24992559850215912,0.012601698748767376,0.016099533066153526,5.011890411376953,-0.0024493199307471514,-0.0005901097902096808,5.0118910446108,18.04280776059888,0.4979468286037445,-0.01791999489068985,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.64968096197117,1506,272.8014831542969,331.095458984375,-0.0011226272908970714,0.1982644647359848,0.006857509724795818,0.017780346795916557,5.00222635269165,-0.010161890648305416,-0.0004324197652749717,5.002236693177484,18.008052095438945,0.4979468286037445,-0.01791999489068985,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.68052737705875,1507,272.9565124511719,331.095458984375,-0.001159935025498271,0.1683303564786911,0.007253660354763269,0.011700115166604519,5.069966793060303,0.006382605992257595,3.25250621244777e-05,5.069970810709989,18.25189491855596,0.49835291504859924,0.004410827532410622,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.7094846322434,1508,273.1056823730469,331.09588623046875,-0.0011483763810247183,0.16585490107536316,0.02065449021756649,0.003635820234194398,5.185513973236084,0.01600523851811886,-0.00031807899358682334,5.185538683247956,18.66793925969264,0.4971621036529541,0.0044684503227472305,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.73852376558352,1509,273.2563781738281,331.0965270996094,-0.0011517333332449198,0.18294186890125275,0.026992905884981155,-0.00048828122089616954,5.1309003829956055,0.01867240108549595,-0.0004195689980406314,5.130934376390415,18.471363755005495,0.49774593114852905,0.00466034933924675,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.76748196140397,1510,273.406005859375,331.09716796875,-0.0011619948782026768,0.19686631858348846,0.02591373585164547,-0.002685546875,5.185806751251221,0.022676171734929085,-0.0002408313739579171,5.185856335079776,18.669082806287193,0.4975326955318451,0.005505416542291641,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.79987875476945,1511,273.5736389160156,331.0981140136719,-0.0011677169241011143,0.25116366147994995,0.025326339527964592,-0.005035400390625,5.212671279907227,0.0279132928699255,-0.0001106166819226928,5.212746016882516,18.76588566077706,0.49716731905937195,0.006439274176955223,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.831878454540856,1512,273.73974609375,331.0992431640625,-0.0011715316213667393,0.29652655124664307,0.02352317050099373,-0.00823974609375,5.185423851013184,0.035592976957559586,-1.0347365787310991e-05,5.185546005462893,18.667965619666415,0.4963738024234772,0.008401168510317802,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.862183959339745,1513,273.8967590332031,331.1004943847656,-0.0011754226870834827,0.3351445198059082,0.019916830584406853,-0.010406493209302425,5.181365013122559,0.04061128944158554,4.360675666248426e-05,5.181524165527185,18.653486995897868,0.497341126203537,0.007889682427048683,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.89331696473528,1514,274.0579528808594,331.1018371582031,-0.0011785125825554132,0.3677161931991577,0.016324151307344437,-0.01129150390625,5.177156448364258,0.043664779514074326,4.48703758593183e-05,5.177340582366876,18.638426096520753,0.49704456329345703,0.006299465894699097,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.92258230887819,1515,274.208984375,331.1031494140625,-0.0011843490647152066,0.4289032220840454,0.011461056768894196,-0.009948729537427425,5.150436878204346,0.04138904809951782,-4.76837158203125e-07,5.1506031772667304,18.54217143816023,0.497679740190506,0.0009601376950740814,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.95463563792873,1516,274.3740234375,331.10455322265625,-0.0011910628527402878,0.4411488175392151,0.007520037703216076,-0.009490966796875,5.15196418762207,0.044417910277843475,-5.188941941014491e-05,5.152155659914237,18.54776037569125,0.49718716740608215,0.003989333286881447,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
37.98645086877514,1517,274.53802490234375,331.10614013671875,-0.001194763113744557,0.4565874934196472,0.005805660504847765,-0.010284423828125,5.156064987182617,0.0491793192923069,-3.296375143690966e-05,5.156299521806617,18.56267827850382,0.49789106845855713,0.007220892235636711,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.01466007262934,1518,274.6832275390625,331.10748291015625,-0.0011980056297034025,0.43621617555618286,0.0037566039245575666,-0.009887694381177425,5.1403913497924805,0.04963475465774536,-3.686904892674647e-05,5.1406309767625435,18.50627151634516,0.49753937125205994,0.0039696600288152695,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.044768012245186,1519,274.83843994140625,331.1091003417969,-0.0011988830519840121,0.45945805311203003,0.003961509559303522,-0.009368896484375,5.166325092315674,0.05162488669157028,-4.937648554914631e-05,5.166583018867936,18.59969886792457,0.4971373677253723,0.005565384402871132,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.07955396093894,1520,275.01812744140625,331.11102294921875,-0.0011994934175163507,0.48452216386795044,0.004583056550472975,-0.009582518599927425,5.162650108337402,0.05519211292266846,-3.647804260253906e-05,5.162945119965514,18.58660243187585,0.49661919474601746,0.0063547976315021515,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.11417153023649,1521,275.1967468261719,331.1129150390625,-0.0012018585111945868,0.5071374773979187,0.0035448679700493813,-0.009185790084302425,5.15815544128418,0.056431591510772705,-2.8553007723530754e-05,5.1584641204320985,18.570470833555554,0.497119665145874,0.004940662533044815,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.14610074751545,1522,275.36175537109375,331.1148376464844,-0.0012023162562400103,0.5288596749305725,0.004084452986717224,-0.008819580078125,5.175060272216797,0.05834231153130531,-3.9043425203999504e-05,5.175389130095996,18.631400868345587,0.49727970361709595,0.005327638238668442,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.186049039592035,1523,275.5680847167969,331.11724853515625,-0.0012052154634147882,0.5558764338493347,0.0027798868250101805,-0.00897216796875,5.151980400085449,0.06171867251396179,-1.9960403733421117e-05,5.15235006941492,18.548460249893715,0.497541606426239,0.0058365631848573685,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.23068649240304,1524,275.79791259765625,331.12005615234375,-0.0012094497215002775,0.6099786162376404,0.00045079246046952903,-0.007812499534338713,5.1497368812561035,0.0612858422100544,-4.20570358983241e-05,5.150101542920638,18.540365554514295,0.4980153441429138,0.0040529873222112656,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.280008102883585,1525,276.0512390136719,331.1230773925781,-0.0012156295124441385,0.5972357392311096,-0.0025339999701827765,-0.006439208518713713,5.126764297485352,0.06224152445793152,-5.9490201238077134e-05,5.127142105781387,18.457711580812994,0.49730440974235535,0.0033843517303466797,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.3118379219668,1526,276.2152404785156,331.12493896484375,-0.0012147522065788507,0.615117073059082,-0.00027320755179971457,-0.004974364303052425,5.167289733886719,0.06081034988164902,-6.897449202369899e-05,5.167647539968383,18.60353114388618,0.4975917935371399,0.001042114570736885,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.34029566042591,1527,276.3624267578125,331.1268005371094,-0.0012133788550272584,0.6622359752655029,0.002335924655199051,-0.004547119140625,5.167957782745361,0.06194950267672539,-6.411552021745592e-05,5.168329071298677,18.60598465667524,0.4988833963871002,0.002949140965938568,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.37469565414358,1528,276.5405578613281,331.12896728515625,-0.0012123489286750555,0.6734532713890076,0.004337169695645571,-0.005371092818677425,5.184194087982178,0.06571506708860397,-3.149986150674522e-05,5.184610574855556,18.664598069480004,0.49936455488204956,0.004678318277001381,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.40516068704892,1529,276.69940185546875,331.13104248046875,-0.001206474262289703,0.683097243309021,0.008920226246118546,-0.005676269065588713,5.231886863708496,0.06773754209280014,3.285407956354902e-06,5.232325346274359,18.836371246587692,0.49925047159194946,0.0035774558782577515,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.435159669374116,1530,276.85650634765625,331.1330871582031,-0.0012022018199786544,0.6553953289985657,0.012089434079825878,-0.00543212890625,5.230342864990234,0.06862151622772217,-1.7709731764625758e-05,5.230792998978002,18.830854796320807,0.49902671575546265,0.003316827118396759,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.4636632289039,1531,277.0054016113281,331.13507080078125,-0.0012038040440529585,0.70699542760849,0.011058075353503227,-0.004913330543786287,5.222170829772949,0.06815560162067413,-9.794234756554943e-06,5.222615567075533,18.80141604147192,0.49761420488357544,0.003316827118396759,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.50301411852706,1532,277.21051025390625,331.1360168457031,-0.001207275316119194,0.6427760720252991,0.007513207849115133,0.018006721511483192,5.2051825523376465,0.012767183594405651,0.00024808882153593004,5.205198215792099,18.738713576851556,0.500337541103363,-0.05358489602804184,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.5340725510614,1533,277.373291015625,331.1366271972656,-0.0011912536574527621,0.582827091217041,0.009828642010688782,0.017673149704933167,5.261168479919434,0.03019767440855503,0.00033765315311029553,5.261255153254506,18.940518551716224,0.49875396490097046,0.001678522676229477,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.563663863693364,1534,277.5292053222656,331.1376953125,-0.0011840820079669356,0.5168368816375732,0.012417282909154892,0.011365729384124279,5.2628679275512695,0.03659364581108093,2.4347304133698344e-05,5.262995147095837,18.946782529545015,0.49818193912506104,-0.0004969686269760132,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.59250825003255,1535,277.6808776855469,331.1385803222656,-0.001187133719213307,0.5276238918304443,0.01141324546188116,0.011296719312667847,5.256274700164795,0.02817867137491703,-6.118774035712704e-05,5.2563502323244125,18.922860836367885,0.4974803328514099,-0.013652956113219261,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.621880005230196,1536,277.8351135253906,331.13909912109375,-0.0011898422380909324,0.4503937065601349,0.009398339316248894,0.014431563206017017,5.2501678466796875,0.018568625673651695,3.369331170688383e-05,5.250200683145728,18.900722459324623,0.4980319142341614,-0.019672270864248276,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.6508408888476,1537,277.98699951171875,331.13861083984375,-0.0011872100876644254,0.39786073565483093,0.00706924544647336,0.03071955032646656,5.2425103187561035,-0.030268719419836998,0.00034596442128531635,5.242597710804342,18.87335175889563,0.5008936524391174,-0.08453166484832764,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.681373001192696,1538,278.1483459472656,331.1375732421875,-0.0011650085216388106,0.2846028208732605,0.010545811615884304,0.035065896809101105,5.308559894561768,-0.023926861584186554,0.0005331611610017717,5.308613842908122,19.11100983446924,0.49796736240386963,-0.014238192699849606,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.709334633429535,1539,278.2971496582031,331.13720703125,-0.001152305630967021,0.19512514770030975,0.014589283615350723,0.024688826873898506,5.319520950317383,-0.0058634537272155285,8.43238813104108e-05,5.319524182487159,19.150287056953772,0.4976136088371277,0.0031603481620550156,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.739276449312456,1540,278.456298828125,331.1372985839844,-0.0011581801809370518,0.2054585963487625,0.014398038387298584,0.014590645208954811,5.311671733856201,0.0031588231213390827,-0.0003036403504665941,5.31167268180259,19.122021654489323,0.4982775151729584,0.0031603481620550156,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
38.77192654751707,1541,278.63055419921875,331.1373291015625,-0.00116729736328125,0.17023663222789764,0.016276339069008827,0.011906224302947521,5.354653358459473,-0.0018144843634217978,-0.0003242063394282013,5.354653675703459,19.276753232532453,0.4986572563648224,-0.010034898295998573,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
