time_stamp,frame,x,y,z,yaw,pitch,roll,vx,vy,vz,speed_mps,speed_kmh,throttle,steer,brake,reverse,gear,collision_impulse,collision_with,lane_invasion,weather_cloud,weather_rain,weather_wetness,weather_fog
33.152759403456,1397,285.9932861328125,330.77593994140625,-0.0011675262358039618,0.887153685092926,0.021747320890426636,-0.014007568359375,6.2928996086120605,0.10447758436203003,-0.000245432835072279,6.293766845851634,22.65756064506588,0.5016597509384155,0.001619778573513031,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.1816202965565,1398,286.1747131347656,330.7787780761719,-0.0011766052339226007,0.8905633687973022,0.02034713327884674,-0.008880614303052425,6.269256591796875,0.09671829640865326,-0.00026205062749795616,6.270002608557615,22.572009390807413,0.5020681023597717,-0.005798555910587311,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.21487017022446,1399,286.3836669921875,330.78192138671875,-0.0011888503795489669,0.8852109313011169,0.01810000091791153,-0.005004882346838713,6.285313129425049,0.09396735578775406,-0.00026997565873898566,6.286015516347657,22.629655858851567,0.5021438598632812,-0.0031528547406196594,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.244808555115014,1400,286.5718688964844,330.78472900390625,-0.0011990737402811646,0.8804240822792053,0.01576407626271248,-0.0038146974984556437,6.286250591278076,0.09511976689100266,-0.00020503043197095394,6.286970201013747,22.63309272364949,0.5013784170150757,-4.453212022781372e-05,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.275730105582625,1401,286.7669372558594,330.7882080078125,-0.0011994170490652323,0.9037898778915405,0.016897886991500854,-0.010955809615552425,6.332067012786865,0.11694953590631485,6.979465251788497e-05,6.3331469154949795,22.799328895781926,0.5030263066291809,0.01741180568933487,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.306546261999756,1402,286.96246337890625,330.7923278808594,-0.001188583322800696,0.9591014981269836,0.019739245995879173,-0.0198364220559597,6.358837604522705,0.1362473964691162,0.00032595632364973426,6.360297095260896,22.897069542939228,0.49777674674987793,0.022729255259037018,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.33910474041477,1403,287.16973876953125,330.7974853515625,-0.001172141986899078,1.0501141548156738,0.021344339475035667,-0.0299987830221653,6.374272346496582,0.16027262806892395,0.0005059957620687783,6.3762869695968725,22.954633090548743,0.49728357791900635,0.030660606920719147,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.36978781828657,1404,287.36566162109375,330.8024597167969,-0.0011565780732780695,1.131475567817688,0.022409848868846893,-0.030151361599564552,6.397762298583984,0.15939784049987793,0.0003758239618036896,6.399747670180623,23.039091612650243,0.49938851594924927,0.011849917471408844,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.39623306924477,1405,287.5347900390625,330.8062438964844,-0.0011529922485351562,1.162064790725708,0.021870264783501625,-0.01934814266860485,6.387065887451172,0.13652506470680237,2.5854109480860643e-05,6.388524848868012,22.998689455924843,0.5007742047309875,-0.014660470187664032,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.424642922822386,1406,287.7162780761719,330.8100280761719,-0.001162681495770812,1.1751511096954346,0.019315773621201515,-0.01220703125,6.389672756195068,0.13564902544021606,-0.0002911949122790247,6.391112475473956,23.00800491170624,0.5014880299568176,0.0001394525170326233,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.45387681061402,1407,287.90234375,330.81396484375,-0.001179008511826396,1.183241844177246,0.013899434357881546,-0.00897216796875,6.352926731109619,0.1341245174407959,-0.000308399205096066,6.354342415398776,22.875632695435595,0.5020484328269958,0.0001394525170326233,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.48040429735556,1408,288.07110595703125,330.8175048828125,-0.0011904144193977118,1.1873079538345337,0.010764377191662788,-0.007110595237463713,6.367945194244385,0.13348712027072906,-0.0002591896045487374,6.369344147976115,22.929638932714013,0.5020675659179688,-0.00036788731813430786,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.50707018421963,1409,288.24072265625,330.8210144042969,-0.0011995314853265882,1.1894335746765137,0.008407962508499622,-0.005767821799963713,6.35662841796875,0.13281825184822083,-0.00020453453180380166,6.358015851976644,22.888857067115918,0.5011447072029114,-0.00016535073518753052,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.537272181827575,1410,288.4334716796875,330.8250427246094,-0.0012031554942950606,1.190635323524475,0.009398339316248894,-0.00469970703125,6.3949103355407715,0.13334420323371887,-0.00015208720287773758,6.3963004072098375,23.026681465955416,0.5019704699516296,-0.000101529061794281,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.5672366512008,1411,288.6252136230469,330.8290100097656,-0.001205711392685771,1.1914409399032593,0.010511660948395729,-0.003906249301508069,6.3971734046936035,0.13344447314739227,-0.00011286735389148816,6.398565074285935,23.034834267429368,0.5001162886619568,0.00010988861322402954,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.5962009136565,1412,288.8099060058594,330.8328857421875,-0.0012120436877012253,1.191868543624878,0.007602000143378973,-0.003326416015625,6.368035316467285,0.13276539742946625,-7.802009349688888e-05,6.369419161008038,22.929908979628937,0.5004717111587524,-9.88692045211792e-06,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.637429882306606,1413,289.07330322265625,330.8383483886719,-0.0012141799088567495,1.1921749114990234,0.007554188836365938,-0.0026550288312137127,6.404299259185791,0.1334528923034668,-4.179000825388357e-05,6.40568955518594,23.060482398669382,0.5011097192764282,-9.88692045211792e-06,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.66750793764368,1414,289.26654052734375,330.8424072265625,-0.0012109375093132257,1.1921924352645874,0.010798528790473938,-0.0022277829702943563,6.441556930541992,0.13408756256103516,-2.8924941943841986e-05,6.4429523639930615,23.194628510375022,0.5009196996688843,-0.00010760873556137085,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.69468041928485,1415,289.441650390625,330.8460388183594,-0.0012090301606804132,1.1921405792236328,0.012868075631558895,-0.0018615724984556437,6.433668613433838,0.13388308882713318,-3.050804116355721e-05,6.435061500085941,23.166221400309386,0.5012626051902771,-6.36950135231018e-05,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.7241052580066,1416,289.6310729980469,330.85003662109375,-0.0012105560163035989,1.1922016143798828,0.012116755358874798,-0.0016479489859193563,6.437448978424072,0.13408727943897247,-1.7690657841740176e-05,6.43884529621837,23.179843066386134,0.5004100203514099,0.00010497123003005981,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.75056289182976,1417,289.8011779785156,330.8535461425781,-0.00121307373046875,1.1919524669647217,0.01048433966934681,-0.0013732908992096782,6.43285608291626,0.1337120682001114,-1.2884139323432464e-05,6.434245589100643,23.163284120762313,0.49982768297195435,-0.000250108540058136,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.78110350156203,1418,289.9983215332031,330.8578796386719,-0.0012107848888263106,1.203092336654663,0.01179573591798544,-0.004516600631177425,6.466064453125,0.14462049305438995,6.773471977794543e-05,6.467681547785574,23.28365357202807,0.5010855793952942,0.009163238108158112,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.8181315199472,1419,290.2379150390625,330.86322021484375,-0.0012057876447215676,1.2210443019866943,0.012560716830193996,-0.005493164528161287,6.458498001098633,0.1437164694070816,9.343147394247353e-05,6.460096815257749,23.2563485349279,0.5009302496910095,0.0020705685019493103,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.84642260381952,1420,290.4207458496094,330.86724853515625,-0.0012059783330187201,1.2303338050842285,0.011167358607053757,-0.004516601096838713,6.4664740562438965,0.14239028096199036,4.240989437676035e-05,6.468041567119558,23.28494964163041,0.5008949041366577,0.00025378912687301636,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.87456901976839,1421,290.6023254394531,330.8712463378906,-0.0012094115372747183,1.2363452911376953,0.008353320881724358,-0.0035400388296693563,6.44429874420166,0.14135143160820007,-1.0042190297099296e-05,6.445848782886364,23.20505561839091,0.5010483860969543,0.0003039315342903137,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.90662122378126,1422,290.8095703125,330.8757629394531,-0.0012102127075195312,1.240427017211914,0.008326000533998013,-0.0025939939077943563,6.473565578460693,0.14133253693580627,-3.778457539738156e-05,6.475108198791393,23.310389515649014,0.5007755160331726,-1.1913478374481201e-05,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.93665327364579,1423,291.0047912597656,330.8800048828125,-0.0012069701915606856,1.2423585653305054,0.011563509702682495,-0.001922607421875,6.51251745223999,0.1417163908481598,-3.084182753809728e-05,6.514059187796554,23.450613076067594,0.5019113421440125,-0.0001447722315788269,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.96481158817187,1424,291.1884460449219,330.8839416503906,-0.001205177279189229,1.243230938911438,0.013919924385845661,-0.0014648438664153218,6.521332263946533,0.1417338252067566,-4.3563843064475805e-05,6.52287229492465,23.48234026172874,0.5002674460411072,-9.285658597946167e-05,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
33.9943448738195,1425,291.38037109375,330.88812255859375,-0.0012098693987354636,1.2435345649719238,0.011228830553591251,-0.0011291501577943563,6.486268997192383,0.14081281423568726,-2.4900435164454393e-05,6.48779729594044,23.356070265385583,0.5004959106445312,-0.00013180822134017944,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.02378850290552,1426,291.5714111328125,330.8922119140625,-0.0012144088977947831,1.243539810180664,0.008250867947936058,-0.00091552734375,6.491091728210449,0.1408759206533432,-2.2907255697646178e-05,6.4926202606949674,23.37343293850188,0.5018762946128845,-6.525963544845581e-05,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.05378410825506,1427,291.7654113769531,330.8963928222656,-0.001220970181748271,1.240909218788147,0.00383173581212759,-3.0517578125e-05,6.4557952880859375,0.13807719945907593,-3.050804116355721e-05,6.457271723848532,23.246178205854715,0.5012499690055847,-0.0019253268837928772,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.08237034874037,1428,291.9501647949219,330.8999938964844,-0.0012232970912009478,1.220791220664978,0.0015914340037852526,0.005473240744322538,6.468752384185791,0.12422982603311539,9.125709038926288e-05,6.469945167148902,23.291802601736048,0.5014925599098206,-0.016323529183864594,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.11060450645164,1429,292.1324768066406,330.9031982421875,-0.001219901954755187,1.1830328702926636,-0.00021856604143977165,0.011375658214092255,6.451911449432373,0.11213572323322296,0.00024920463329181075,6.452885853154736,23.230389071357052,0.5011041760444641,-0.015252344310283661,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.1431325529702,1430,292.3431396484375,330.9061584472656,-0.0012067031348124146,1.111777424812317,0.0015299622900784016,0.020817896351218224,6.485611915588379,0.08877039700746536,0.00039784907130524516,6.486219412052811,23.35038988339012,0.5010542273521423,-0.0271240696310997,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.175883889663965,1431,292.5563049316406,330.90863037109375,-0.001185836736112833,1.0184252262115479,0.00574418855831027,0.028276344761252403,6.5144524574279785,0.07365275174379349,0.0004711532383225858,6.5148688221570685,23.453527759765446,0.4997584819793701,-0.024154402315616608,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.20932221831754,1432,292.7747497558594,330.90948486328125,-0.0011612700764089823,0.8577377200126648,0.009425660595297813,0.04948422685265541,6.533867835998535,0.011535918340086937,0.0007538032368756831,6.533878063135817,23.521961027288942,0.49976277351379395,-0.06951820105314255,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.236550903413445,1433,292.9529724121094,330.9093933105469,-0.001133880577981472,0.698916494846344,0.011146867647767067,0.05883153900504112,6.5483880043029785,0.0024578298907727003,0.0009253787575289607,6.548388530940476,23.574198711385712,0.5007169842720032,-0.03956342488527298,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.265959930140525,1434,293.14501953125,330.9088134765625,-0.0011141967261210084,0.5306389331817627,0.009371018968522549,0.061764542013406754,6.518779277801514,-0.015324334613978863,0.0006473826942965388,6.518797322131602,23.467670359673765,0.5000258088111877,-0.03737019747495651,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.30067675979808,1435,293.3718566894531,330.9086608886719,-0.00110454554669559,0.388992577791214,0.008298679254949093,0.04905841872096062,6.5342583656311035,0.00406355457380414,5.017280636820942e-05,6.534259629354587,23.52333466567651,0.4996700882911682,-0.004357464611530304,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.33237648429349,1436,293.57977294921875,330.9090881347656,-0.001110839773900807,0.3154301643371582,0.01011550985276699,0.0360427126288414,6.566993713378906,0.014541737735271454,-0.0004103278915863484,6.567009826554504,23.641235375596214,0.500268816947937,-0.0011284872889518738,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.36215549753979,1437,293.7754821777344,330.9096374511719,-0.0011258316226303577,0.2777075171470642,0.011249320581555367,0.026263751089572906,6.57120943069458,0.02015031687915325,-0.0006137466407380998,6.571240354301816,23.65646527548654,0.5009015202522278,0.00010363012552261353,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.391176684293896,1438,293.9656066894531,330.9103088378906,-0.0011471938341856003,0.2559206783771515,0.008626528084278107,0.020144425332546234,6.544617652893066,0.022787341848015785,-0.0005972862127237022,6.544657351019904,23.560766463671655,0.5009650588035583,0.00011230260133743286,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.417980717960745,1439,294.1413269042969,330.9109191894531,-0.001163482666015625,0.24402089416980743,0.0074585662223398685,0.016327373683452606,6.5616960525512695,0.02425919473171234,-0.0005232905969023705,6.561740917502687,23.62226730300967,0.5000829696655273,8.27684998512268e-05,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.45001622149721,1440,294.3519592285156,330.9117431640625,-0.001176109304651618,0.23690681159496307,0.008954377844929695,0.012842212803661823,6.591588020324707,0.025927245616912842,-0.00041750905802473426,6.5916390242539284,23.729900487314143,0.4983832836151123,0.0006134733557701111,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.47772118682042,1441,294.5345764160156,330.9124450683594,-0.0011848449939861894,0.23453611135482788,0.009958415292203426,0.010506974533200264,6.5811767578125,0.026463504880666733,-0.00033685684320516884,6.581229972287441,23.69242790023479,0.49929261207580566,0.0004912689328193665,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.50360417040065,1442,294.70526123046875,330.9132080078125,-0.0011916732182726264,0.23353080451488495,0.01038871705532074,0.008990861475467682,6.601796627044678,0.026591140776872635,-0.0002503395080566406,6.601850184326828,23.766660663576584,0.4996086359024048,0.00010473281145095825,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.532162968534976,1443,294.89349365234375,330.91400146484375,-0.0011995314853265882,0.23391830921173096,0.009241245687007904,0.00739786634221673,6.581274032592773,0.02729390747845173,-0.00020295142894610763,6.5813306322243585,23.692790276007692,0.49820923805236816,0.0008111819624900818,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.56103050196543,1444,295.08367919921875,330.9148254394531,-0.0012063216418027878,0.23544493317604065,0.007649811450392008,0.0060335565358400345,6.589761257171631,0.027788588777184486,-0.00014609337085857987,6.5898198498539955,23.723351459474383,0.4983136057853699,0.0007716342806816101,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.58939454751089,1445,295.2701416015625,330.91571044921875,-0.0012133026029914618,0.23815633356571198,0.005184113513678312,0.004748709034174681,6.56984281539917,0.028692029416561127,-0.00011528014874784276,6.569905468489912,23.651659686563683,0.49676835536956787,0.0012035146355628967,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.61856324458495,1446,295.4619140625,330.91650390625,-0.0012181854108348489,0.24115034937858582,0.0036678113974630833,0.0038766779471188784,6.577828407287598,0.028784936293959618,-9.338378731627017e-05,6.577891389875457,23.68040900355165,0.49964308738708496,0.0006009861826896667,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.645094173494726,1447,295.6363220214844,330.9173278808594,-0.0012210082495585084,0.24364788830280304,0.0029779623728245497,0.0032473807223141193,6.578003406524658,0.02899112179875374,-6.420135468943045e-05,6.578067292565118,23.681042253234423,0.5001544952392578,0.0005357041954994202,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.68147399881855,1448,295.8758850097656,330.9184265136719,-0.0012218474876135588,0.2475186586380005,0.003531207563355565,0.002335855970159173,6.580882549285889,0.029779063537716866,-4.0969847759697586e-05,6.580949925489423,23.691419731761926,0.49873220920562744,0.0009381994605064392,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.71256242925301,1449,296.081298828125,330.9194030761719,-0.0012197112664580345,0.2534804046154022,0.006242792587727308,0.0010025359224528074,6.6200432777404785,0.03245958685874939,-5.998611231916584e-05,6.6201228559245235,23.832442281328284,0.49696820974349976,0.0025994256138801575,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.74136679479852,1450,296.2722473144531,330.92034912109375,-0.0012179565383121371,0.2586618959903717,0.00880411360412836,0.0006208757404237986,6.629244804382324,0.03173049911856651,-5.1240920583950356e-05,6.629320742250294,23.86555467210106,0.4937373399734497,0.0002736523747444153,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.772139963228256,1451,296.4768981933594,330.9212951660156,-0.0012142180930823088,0.26191624999046326,0.012075773440301418,0.0007663455326110125,6.6694841384887695,0.031245781108736992,2.880096417356981e-06,6.669557329568333,24.010406386446,0.4955022931098938,-5.885213613510132e-05,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.79822647990659,1452,296.6510009765625,330.9220886230469,-0.0012108611408621073,0.26341527700424194,0.014493661001324654,0.0008764163940213621,6.6692070960998535,0.031013082712888718,1.586914004292339e-05,6.669279204098433,24.00940513475436,0.49777352809906006,-6.421655416488647e-05,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.82555387960747,1453,296.8334655761719,330.92291259765625,-0.001210288959555328,0.2649906873703003,0.014862490817904472,0.0006643675151281059,6.678572654724121,0.031516239047050476,-8.096694728010334e-06,6.678647017010109,24.04312926123639,0.49948132038116455,0.00060243159532547,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
34.85144868353382,1454,297.0062561035156,330.9237365722656,-0.0012113952543586493,0.2669205069541931,0.013865283690392971,0.00033296001492999494,6.67443323135376,0.03206046670675278,-2.117157009706716e-06,6.6745102317195775,24.02823683419048,0.5005717277526855,0.0007254704833030701,0.0,False,1,0.0,,,60.0,40.0,80.0,5.0
